Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile
SV Bahutule (INDIA),2001-2001,2,4,1,39,21*,13,0,0,2,#NAME?
JC Balderstone (ENG),1976-1976,2,4,0,39,35,9.75,0,0,2,#NAME?
GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,31,9.75,0,0,1,#NAME?
HW Chapman (SA),1914-1921,2,4,1,39,17,13,0,0,0,#NAME?
TA Copeland (AUS),2011-2011,3,4,1,39,23*,13,0,0,0,#NAME?
HH Francis (SA),1899-1899,2,4,0,39,29,9.75,0,0,0,#NAME?
D Gamsy (SA),1970-1970,2,3,1,39,30*,19.5,0,0,0,#NAME?
M Jahangir Khan (INDIA),1932-1936,4,7,0,39,13,5.57,0,0,1,#NAME?
TK Kendall (AUS),1877-1877,2,4,1,39,17*,13,0,0,0,#NAME?
Masood Anwar (PAK),1990-1990,1,2,0,39,37,19.5,0,0,0,#NAME?
JV Saunders (AUS),1902-1908,14,23,6,39,11*,2.29,0,0,8,#NAME?
Shaheen Shah Afridi (PAK),2018-2019,7,11,2,39,14,4.33,0,0,3,#NAME?
VI Smith (SA),1947-1957,9,16,6,39,11*,3.9,0,0,4,#NAME?
KPJ Warnaweera (SL),1986-1994,10,12,3,39,20,4.33,0,0,3,#NAME?
JR Watkins (AUS),1973-1973,1,2,1,39,36,39,0,0,0,#NAME?
GF Bissett (SA),1927-1928,4,4,2,38,23,19,0,0,0,#NAME?
EH Bromley (AUS),1933-1934,2,4,0,38,26,9.5,0,0,0,#NAME?
JA Dunning (NZ),1933-1937,4,6,1,38,19,7.6,0,0,2,#NAME?
Elias Sunny (BDESH),2011-2013,4,6,1,38,20*,7.6,0,0,2,#NAME?
KHRK Fernando (SL),2002-2002,2,4,0,38,24,9.5,0,0,2,#NAME?
HHH Johnson (WI),1948-1950,3,4,0,38,22,9.5,0,0,1,#NAME?
IJ Jones (ENG),1964-1968,15,17,9,38,16,4.75,0,0,2,#NAME?
CP McGahey (ENG),1902-1902,2,4,0,38,18,9.5,0,0,1,#NAME?
EM Meuli (NZ),1953-1953,1,2,0,38,23,19,0,0,0,#NAME?
FM Misson (AUS),1960-1961,5,5,3,38,25*,19,0,0,1,#NAME?
J Nyumbu (ZIM),2014-2016,3,6,1,38,14,7.6,0,0,0,#NAME?
J Ormond (ENG),2001-2001,2,4,1,38,18,12.66,0,0,1,#NAME?
B Reddy (INDIA),1979-1979,4,5,1,38,21,9.5,0,0,2,#NAME?
GH Shepstone (SA),1896-1899,2,4,0,38,21,9.5,0,0,1,#NAME?
DR Smith (ENG),1961-1962,5,5,1,38,34,9.5,0,0,2,#NAME?
G Wijekoon (SL),2005-2005,2,3,0,38,14,12.66,0,0,0,#NAME?
NF Williams (ENG),1990-1990,1,1,0,38,38,38,0,0,0,#NAME?
LH Gay (ENG),1894-1894,1,2,0,37,33,18.5,0,0,0,#NAME?
MJ Hilton (ENG),1950-1952,4,6,1,37,15,7.4,0,0,2,#NAME?
WE Hollies (ENG),1935-1950,13,15,8,37,18*,5.28,0,0,4,#NAME?
DEJ Ironside (SA),1953-1954,3,4,2,37,13,18.5,0,0,0,#NAME?
Mohsin Kamal (PAK),1984-1994,9,11,7,37,13*,9.25,0,0,1,#NAME?
DJ Pagon (WI),2005-2005,2,3,0,37,35,12.33,0,0,1,#NAME?
Syed Rasel (BDESH),2005-2007,6,12,4,37,19,4.62,0,0,2,#NAME?
Usman Salahuddin (PAK),2018-2018,1,2,0,37,33,18.5,0,0,0,#NAME?
EW Clark (ENG),1929-1934,8,9,5,36,10,9,0,0,1,#NAME?
WL Cornford (ENG),1930-1930,4,4,0,36,18,9,0,0,0,#NAME?
SKL de Silva (SL),1997-1997,3,4,2,36,20*,18,0,0,1,#NAME?
EM Grace (ENG),1880-1880,1,2,0,36,36,18,0,0,1,#NAME?
Mohammad Ramzan (PAK),1997-1997,1,2,0,36,29,18,0,0,0,#NAME?
JP Stephenson (ENG),1989-1989,1,2,0,36,25,18,0,0,0,#NAME?
FA Ward (AUS),1936-1938,4,8,2,36,18,6,0,0,2,#NAME?
VR Aaron (INDIA),2011-2015,9,14,5,35,9,3.88,0,0,1,#NAME?
Amir Hamza (AFG),2019-2019,1,2,0,35,34,17.5,0,0,0,#NAME?
J Angel (AUS),1993-1995,4,7,1,35,11,5.83,0,0,2,#NAME?
GB Brent (ZIM),1999-2001,4,6,0,35,25,5.83,0,0,3,#NAME?
DE Hoare (AUS),1961-1961,1,2,0,35,35,17.5,0,0,1,#NAME?
RG Holland (AUS),1984-1986,11,15,4,35,10,3.18,0,0,7,#NAME?
NV Lindsay (SA),1921-1921,1,2,0,35,29,17.5,0,0,0,#NAME?
EA Moseley (WI),1990-1990,2,4,0,35,26,8.75,0,0,1,#NAME?
PC Strydom (SA),2000-2000,2,3,0,35,30,11.66,0,0,0,#NAME?
GE Tribe (AUS),1946-1947,3,3,1,35,25*,17.5,0,0,0,#NAME?
VA Valentine (WI),1933-1933,2,4,1,35,19*,11.66,0,0,1,#NAME?
J Arnold (ENG),1931-1931,1,2,0,34,34,17,0,0,1,#NAME?
AR Butcher (ENG),1979-1979,1,2,0,34,20,17,0,0,0,#NAME?
MG Grell (WI),1930-1930,1,2,0,34,21,17,0,0,0,#NAME?
RNS Hobbs (ENG),1967-1971,7,8,3,34,15*,6.8,0,0,1,#NAME?
AP Kuiper (SA),1992-1992,1,2,0,34,34,17,0,0,1,#NAME?
M Mbangwa (ZIM),1996-2000,15,25,8,34,8,2,0,0,9,#NAME?
CA Merry (WI),1933-1933,2,4,0,34,13,8.5,0,0,0,#NAME?
Mohammad Aslam (PAK),1954-1954,1,2,0,34,18,17,0,0,0,#NAME?
Mohammad Talha (PAK),2009-2014,4,5,1,34,19,8.5,0,0,1,#NAME?
Nadeem Khan (PAK),1993-1999,2,3,1,34,25,17,0,0,0,#NAME?
PJ Petherick (NZ),1976-1977,6,11,4,34,13,4.85,0,0,1,#NAME?
JP Taylor (ENG),1993-1994,2,4,2,34,17*,17,0,0,1,#NAME?
T Armitage (ENG),1877-1877,2,3,0,33,21,11,0,0,0,#NAME?
AW Briscoe (SA),1935-1939,2,3,0,33,16,11,0,0,0,#NAME?
Farhan Adil (PAK),2003-2003,1,2,0,33,25,16.5,0,0,0,#NAME?
AJ Fothergill (ENG),1889-1889,2,2,0,33,32,16.5,0,0,0,#NAME?
Israr Ali (PAK),1952-1959,4,8,1,33,10,4.71,0,0,1,#NAME?
P Krishnamurthy (INDIA),1971-1971,5,6,0,33,20,5.5,0,0,2,#NAME?
MJ Macaulay (SA),1965-1965,1,2,0,33,21,16.5,0,0,0,#NAME?
Mohammad Nabi (AFG),2018-2019,3,6,0,33,24,5.5,0,0,3,#NAME?
J Newman (NZ),1932-1933,3,4,0,33,19,8.25,0,0,0,#NAME?
PDRL Perera (SL),1999-2002,8,9,6,33,11*,11,0,0,1,#NAME?
KM Rangnekar (INDIA),1947-1948,3,6,0,33,18,5.5,0,0,2,#NAME?
DW Richardson (ENG),1957-1957,1,1,0,33,33,33,0,0,0,#NAME?
TPB Smith (ENG),1946-1947,4,5,0,33,24,6.6,0,0,0,#NAME?
Vizianagram (INDIA),1936-1936,3,6,2,33,19*,8.25,0,0,0,#NAME?
Bazid Khan (PAK),2005-2005,1,2,0,32,23,16,0,0,0,#NAME?
NT Broom (NZ),2017-2017,2,3,0,32,20,10.66,0,0,1,#NAME?
N Gallichan (NZ),1937-1937,1,2,0,32,30,16,0,0,0,#NAME?
MEZ Ghazali (PAK),1954-1954,2,4,0,32,18,8,0,0,2,#NAME?
RJ Kirtley (ENG),2003-2003,4,7,1,32,12,5.33,0,0,0,#NAME?
Aamer Nazir (PAK),1993-1995,6,11,6,31,11,6.2,0,0,2,#NAME?
AG Archer (ENG),1899-1899,1,2,1,31,24*,31,0,0,0,#NAME?
Arshad Khan (PAK),1997-2005,9,8,2,31,9*,5.16,0,0,1,#NAME?
J Cranston (ENG),1890-1890,1,2,0,31,16,15.5,0,0,0,#NAME?
GR Dickinson (NZ),1930-1932,3,5,0,31,11,6.2,0,0,0,#NAME?
JA Flavell (ENG),1961-1964,4,6,2,31,14,7.75,0,0,0,#NAME?
RM Harris (NZ),1959-1959,2,3,0,31,13,10.33,0,0,0,#NAME?
RB Kerr (AUS),1985-1985,2,4,0,31,17,7.75,0,0,1,#NAME?
N Puna (NZ),1966-1966,3,5,3,31,18*,15.5,0,0,0,#NAME?
GB Studd (ENG),1882-1883,4,7,0,31,9,4.42,0,0,1,#NAME?
S Viswanath (INDIA),1985-1985,3,5,0,31,20,6.2,0,0,2,#NAME?
DJ White (NZ),1990-1990,2,4,0,31,18,7.75,0,0,0,#NAME?
Yamin Ahmadzai (AFG),2018-2019,4,7,0,31,18,4.42,0,0,2,#NAME?
JP Duminy (SA),1927-1929,3,6,0,30,12,5,0,0,1,#NAME?
MC Frederick (WI),1954-1954,1,2,0,30,30,15,0,0,1,#NAME?
CG Halse (SA),1964-1964,3,3,3,30,19*,-,0,0,0,#NAME?
HTW Hardinge (ENG),1921-1921,1,2,0,30,25,15,0,0,0,#NAME?
WK Hegg (ENG),1998-1999,2,4,0,30,15,7.5,0,0,0,#NAME?
MDUS Jayasundera (SL),2015-2015,2,4,0,30,26,7.5,0,0,1,#NAME?
LJ Nash (AUS),1932-1937,2,2,0,30,17,15,0,0,0,#NAME?
S Nazir Ali (INDIA),1932-1934,2,4,0,30,13,7.5,0,0,0,#NAME?
ES Newson (SA),1930-1939,3,5,1,30,16,7.5,0,0,0,#NAME?
G Onions (ENG),2009-2012,9,10,7,30,17*,10,0,0,3,#NAME?
FE Rumsey (ENG),1964-1965,5,5,3,30,21*,15,0,0,0,#NAME?
JW Rutherford (AUS),1956-1956,1,1,0,30,30,30,0,0,0,#NAME?
RA Saggers (AUS),1948-1950,6,5,2,30,14,10,0,0,0,#NAME?
M Sherwin (ENG),1887-1888,3,6,4,30,21*,15,0,0,1,#NAME?
DBM Smith (AUS),1912-1912,2,3,1,30,24*,15,0,0,1,#NAME?
V Yadav (INDIA),1993-1993,1,1,0,30,30,30,0,0,0,#NAME?
Zahoor Elahi (PAK),1996-1996,2,3,0,30,22,10,0,0,0,#NAME?
KV Andrew (ENG),1954-1963,2,4,1,29,15,9.66,0,0,0,#NAME?
PC Charlton (AUS),1890-1890,2,4,0,29,11,7.25,0,0,0,#NAME?
Ijaz Ahmed jnr (PAK),1995-1995,2,3,0,29,16,9.66,0,0,0,#NAME?
PE Palia (INDIA),1932-1936,2,4,1,29,16,9.66,0,0,0,#NAME?
JH Parks (ENG),1937-1937,1,2,0,29,22,14.5,0,0,0,#NAME?
MD Shanaka (SL),2016-2017,3,6,1,29,17,5.8,0,0,2,#NAME?
IR Siddiqui (INDIA),2001-2001,1,2,1,29,24,29,0,0,0,#NAME?
CEW Silverwood (ENG),1996-2002,6,7,3,29,10,7.25,0,0,2,#NAME?
PB Truscott (NZ),1965-1965,1,2,0,29,26,14.5,0,0,0,#NAME?
F Barratt (ENG),1929-1930,5,4,1,28,17,9.33,0,0,0,#NAME?
WE Bowes (ENG),1932-1946,15,11,5,28,10*,4.66,0,0,2,#NAME?
CAR Duckworth (SA),1957-1957,2,4,0,28,13,7,0,0,0,#NAME?
FAW Freer (AUS),1946-1946,1,1,1,28,28*,-,0,0,0,#NAME?
SR Gillespie (NZ),1986-1986,1,1,0,28,28,28,0,0,0,#NAME?
BP Gupte (INDIA),1961-1965,3,3,2,28,17*,28,0,0,0,#NAME?
JR Hammond (AUS),1973-1973,5,5,2,28,19,9.33,0,0,1,#NAME?
MC Ilott (ENG),1993-1995,5,6,2,28,15,7,0,0,0,#NAME?
RJ Kennedy (NZ),1996-1996,4,5,1,28,22,7,0,0,2,#NAME?
Liaqat Ali (PAK),1975-1978,5,7,3,28,12,7,0,0,1,#NAME?
CN McCarthy (SA),1948-1951,15,24,15,28,5,3.11,0,0,6,#NAME?
JN Maguire (AUS),1983-1984,3,5,1,28,15*,7,0,0,2,#NAME?
Mohammad Irfan (PAK),2013-2013,4,7,2,28,14,5.6,0,0,2,#NAME?
RJ Nicol (NZ),2012-2012,2,4,0,28,19,7,0,0,0,#NAME?
AT Roberts (WI),1956-1956,1,2,0,28,28,14,0,0,1,#NAME?
J Shuter (ENG),1888-1888,1,1,0,28,28,28,0,0,0,#NAME?
GB Stevenson (ENG),1980-1981,2,2,1,28,27*,28,0,0,0,#NAME?
R Vijay Bharadwaj (INDIA),1999-2000,3,3,0,28,22,9.33,0,0,1,#NAME?
MD Wettimuny (SL),1983-1983,2,4,0,28,17,7,0,0,1,#NAME?
JA Young (ENG),1947-1949,8,10,5,28,10*,5.6,0,0,3,#NAME?
GI Allott (NZ),1996-1999,10,15,7,27,8*,3.37,0,0,4,#NAME?
RMH Cottam (ENG),1969-1973,4,5,1,27,13,6.75,0,0,0,#NAME?
LV Garrick (WI),2001-2001,1,2,0,27,27,13.5,0,0,1,#NAME?
RK Kleinveldt (SA),2012-2013,4,5,2,27,17*,9,0,0,2,#NAME?
J Lewis (ENG),2006-2006,1,2,0,27,20,13.5,0,0,0,#NAME?
NJ Maddinson (AUS),2016-2016,3,4,0,27,22,6.75,0,0,1,#NAME?
RR Singh (INDIA),1998-1998,1,2,0,27,15,13.5,0,0,0,#NAME?
EA van der Merwe (SA),1929-1936,2,4,1,27,19,9,0,0,1,#NAME?
AJ Woodcock (AUS),1974-1974,1,1,0,27,27,27,0,0,0,#NAME?
RA Young (ENG),1907-1908,2,4,0,27,13,6.75,0,0,1,#NAME?
Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,25,13,0,0,0,#NAME?
IW Callen (AUS),1978-1978,1,2,2,26,22*,-,0,0,0,#NAME?
TW Cartwright (ENG),1964-1965,5,7,2,26,9,5.2,0,0,2,#NAME?
IA Greig (ENG),1982-1982,2,4,0,26,14,6.5,0,0,0,#NAME?
A Habib (ENG),1999-1999,2,3,0,26,19,8.66,0,0,0,#NAME?
F Kuys (SA),1899-1899,1,2,0,26,26,13,0,0,1,#NAME?
PG McShane (AUS),1885-1888,3,6,1,26,12*,5.2,0,0,3,#NAME?
JW Martin (ENG),1947-1947,1,2,0,26,26,13,0,0,1,#NAME?
W Newham (ENG),1888-1888,1,2,0,26,17,13,0,0,0,#NAME?
D Olivier (SA),2017-2019,10,12,5,26,10*,3.71,0,0,3,#NAME?
JE Pothecary (SA),1960-1960,3,4,0,26,12,6.5,0,0,0,#NAME?
K Rai Singh (INDIA),1948-1948,1,2,0,26,24,13,0,0,0,#NAME?
RR Ramdass (WI),2005-2005,1,2,0,26,23,13,0,0,0,#NAME?
GA Rowe (SA),1896-1902,5,9,3,26,13*,4.33,0,0,3,#NAME?
GC Viljoen (SA),2016-2016,1,2,1,26,20*,26,0,0,0,#NAME?
CH Vintcent (SA),1889-1892,3,6,0,26,9,4.33,0,0,1,#NAME?
Atif Rauf (PAK),1994-1994,1,2,0,25,16,12.5,0,0,0,#NAME?
MP Bowden (ENG),1889-1889,2,2,0,25,25,12.5,0,0,1,#NAME?
RG Draper (SA),1950-1950,2,3,0,25,15,8.33,0,0,0,#NAME?
D Ganesh (INDIA),1997-1997,4,7,3,25,8,6.25,0,0,0,#NAME?
GM Griffin (SA),1960-1960,2,4,0,25,14,6.25,0,0,1,#NAME?
LJ Johnson (AUS),1948-1948,1,1,1,25,25*,-,0,0,0,#NAME?
AJ McKay (NZ),2010-2010,1,2,1,25,20*,25,0,0,0,#NAME?
CH Mills (SA),1892-1892,1,2,0,25,21,12.5,0,0,0,#NAME?
Mohammad Salman (PAK),2011-2011,2,4,0,25,13,6.25,0,0,1,#NAME?
TA Munton (ENG),1992-1992,2,2,1,25,25*,25,0,0,1,#NAME?
JM Patel (INDIA),1955-1960,7,10,1,25,12,2.77,0,0,5,#NAME?
RC Saxena (INDIA),1967-1967,1,2,0,25,16,12.5,0,0,0,#NAME?
Shahid Mahmood (PAK),1962-1962,1,2,0,25,16,12.5,0,0,0,#NAME?
IM Sinclair (NZ),1956-1956,2,4,1,25,18*,8.33,0,0,2,#NAME?
TF Smailes (ENG),1946-1946,1,1,0,25,25,25,0,0,0,#NAME?
DV Smith (ENG),1957-1957,3,4,1,25,16*,8.33,0,0,1,#NAME?
VM Tancred (SA),1899-1899,1,2,0,25,18,12.5,0,0,0,#NAME?
GC Tonge (WI),2009-2009,1,2,1,25,23*,25,0,0,0,#NAME?
SL Watkin (ENG),1991-1993,3,5,0,25,13,5,0,0,1,#NAME?
Abu Jayed (BDESH),2018-2019,7,14,6,24,7*,3,0,0,4,#NAME?
DD Blackie (AUS),1928-1929,3,6,3,24,11*,8,0,0,2,#NAME?
BP Bracewell (NZ),1978-1985,6,12,2,24,8,2.4,0,0,5,#NAME?
Kabir Khan (PAK),1994-1995,4,5,2,24,10,8,0,0,1,#NAME?
NA Knox (ENG),1907-1907,2,4,1,24,8*,8,0,0,0,#NAME?
SH Lewis (WI),2018-2018,2,4,0,24,20,6,0,0,2,#NAME?
MAWR Madurasinghe (SL),1988-1992,3,6,1,24,11,4.8,0,0,1,#NAME?
AM Miller (ENG),1896-1896,1,2,2,24,20*,-,0,0,0,#NAME?
Mohammad Akram (PAK),1995-2001,9,15,6,24,10*,2.66,0,0,5,#NAME?
F Mutizwa (ZIM),2012-2012,1,2,0,24,18,12,0,0,0,#NAME?
CEL Stuart (WI),2000-2001,6,9,2,24,12*,3.42,0,0,2,#NAME?
Sunzamul Islam (BDESH),2018-2018,1,1,0,24,24,24,0,0,0,#NAME?
Zulqarnain (PAK),1986-1986,3,4,0,24,13,6,0,0,0,#NAME?
LS Baker (WI),2008-2009,4,6,4,23,17,11.5,0,0,1,#NAME?
VA Barton (ENG),1892-1892,1,1,0,23,23,23,0,0,0,#NAME?
WM Bradley (ENG),1899-1899,2,2,1,23,23*,23,0,0,1,#NAME?
IP Butchart (ZIM),1995-1995,1,2,0,23,15,11.5,0,0,0,#NAME?
PH Carlson (AUS),1979-1979,2,4,0,23,21,5.75,0,0,2,#NAME?
FE Fisher (NZ),1953-1953,1,2,0,23,14,11.5,0,0,0,#NAME?
RA Jones (NZ),2003-2003,1,2,0,23,16,11.5,0,0,0,#NAME?
RC Miller (WI),1953-1953,1,1,0,23,23,23,0,0,0,#NAME?
Qais Ahmad (AFG),2019-2019,1,2,0,23,14,11.5,0,0,0,#NAME?
AW Seccull (SA),1896-1896,1,2,1,23,17*,23,0,0,0,#NAME?
ML Udawatte (SL),2018-2018,2,4,0,23,19,5.75,0,0,2,#NAME?
BA Williams (AUS),2003-2004,4,6,3,23,10*,7.66,0,0,1,#NAME?
B Andrews (NZ),1973-1974,2,3,2,22,17,22,0,0,0,#NAME?
Anwar Hossain Monir (BDESH),2003-2005,3,6,3,22,13,7.33,0,0,1,#NAME?
RA Austin (WI),1978-1978,2,2,0,22,20,11,0,0,0,#NAME?
HR Butt (ENG),1896-1896,3,4,1,22,13,7.33,0,0,1,#NAME?
HG Gaekwad (INDIA),1952-1952,1,2,0,22,14,11,0,0,0,#NAME?
C Karunaratne (SL),2019-2019,1,2,0,22,22,11,0,0,1,#NAME?
CKB Kulasekara (SL),2011-2011,1,2,0,22,15,11,0,0,0,#NAME?
PE McIntyre (AUS),1995-1996,2,4,1,22,16,7.33,0,0,2,#NAME?
G Noblet (AUS),1950-1953,3,4,1,22,13*,7.33,0,0,1,#NAME?
CH Palmer (ENG),1954-1954,1,2,0,22,22,11,0,0,1,#NAME?
WN Phillips (AUS),1992-1992,1,2,0,22,14,11,0,0,0,#NAME?
D Pretorius (SA),2002-2003,4,4,1,22,9,7.33,0,0,1,#NAME?
CAK Rajitha (SL),2018-2019,7,9,2,22,12,3.14,0,0,2,#NAME?
DA Renneberg (AUS),1966-1968,8,13,7,22,9,3.66,0,0,3,#NAME?
SV Samuelson (SA),1910-1910,1,2,0,22,15,11,0,0,0,#NAME?
Tareq Aziz (BDESH),2004-2004,3,6,4,22,10*,11,0,0,2,#NAME?
AL Thomson (AUS),1970-1971,4,5,4,22,12*,22,0,0,1,#NAME?
RGCE Wijesuriya (SL),1982-1985,4,7,2,22,8,4.4,0,0,2,#NAME?
W Bell (NZ),1954-1954,2,3,3,21,21*,-,0,0,0,#NAME?
MI Black (WI),2000-2002,6,11,3,21,6,2.62,0,0,4,#NAME?
W Brearley (ENG),1905-1912,4,5,2,21,11*,7,0,0,2,#NAME?
G Cripps (SA),1892-1892,1,2,0,21,18,10.5,0,0,0,#NAME?
Ehsan Adil (PAK),2013-2015,3,4,0,21,12,5.25,0,0,2,#NAME?
NR Ferreira (ZIM),2005-2005,1,2,0,21,16,10.5,0,0,0,#NAME?
GK Glover (SA),1896-1896,1,2,1,21,18*,21,0,0,0,#NAME?
JC Hill (AUS),1953-1955,3,6,3,21,8*,7,0,0,1,#NAME?
AN Hornby (ENG),1879-1884,3,6,0,21,9,3.5,0,0,1,#NAME?
JD Lindsay (SA),1947-1947,3,5,2,21,9*,7,0,0,2,#NAME?
MJ McCague (ENG),1993-1994,3,5,0,21,11,4.2,0,0,2,#NAME?
GA Manou (AUS),2009-2009,1,2,1,21,13*,21,0,0,0,#NAME?
WP Masakadza (ZIM),2018-2018,1,2,0,21,17,10.5,0,0,0,#NAME?
T Meale (NZ),1958-1958,2,4,0,21,10,5.25,0,0,0,#NAME?
LE Nagel (AUS),1932-1932,1,2,1,21,21*,21,0,0,1,#NAME?
DJ Pattinson (ENG),2008-2008,1,2,0,21,13,10.5,0,0,0,#NAME?
NV Radford (ENG),1986-1988,3,4,1,21,12*,7,0,0,1,#NAME?
JC Reedman (AUS),1894-1894,1,2,0,21,17,10.5,0,0,0,#NAME?
VPFA Royle (ENG),1879-1879,1,2,0,21,18,10.5,0,0,0,#NAME?
J Trim (WI),1948-1952,4,5,1,21,12,5.25,0,0,2,#NAME?
GL Wight (WI),1953-1953,1,1,0,21,21,21,0,0,0,#NAME?
RD Woolley (AUS),1983-1984,2,2,0,21,13,10.5,0,0,0,#NAME?
RRS Cornwall (WI),2019-2019,2,3,0,20,14,6.66,0,0,0,#NAME?
HT Davis (NZ),1994-1997,5,7,4,20,8*,6.66,0,0,0,#NAME?
F de Wet (SA),2009-2010,2,2,0,20,20,10,0,0,1,#NAME?
CJ Eady (AUS),1896-1902,2,4,1,20,10*,6.66,0,0,0,#NAME?
I Khan (SA),2009-2009,1,1,0,20,20,20,0,0,0,#NAME?
LA Markham (SA),1949-1949,1,1,0,20,20,20,0,0,0,#NAME?
T Maruma (ZIM),2013-2013,1,2,0,20,10,10,0,0,0,#NAME?
TB Mitchell (ENG),1933-1935,5,6,2,20,9,5,0,0,1,#NAME?
Naved Latif (PAK),2002-2002,1,2,0,20,20,10,0,0,1,#NAME?
SS Schultz (ENG),1879-1879,1,2,1,20,20,20,0,0,0,#NAME?
T Shamsi (SA),2016-2018,2,4,3,20,18*,20,0,0,0,#NAME?
SW Tait (AUS),2005-2008,3,5,2,20,8,6.66,0,0,0,#NAME?
MF Tremlett (ENG),1948-1948,3,5,2,20,18*,6.66,0,0,2,#NAME?
A Wharton (ENG),1949-1949,1,2,0,20,13,10,0,0,0,#NAME?
HV Baumgartner (SA),1913-1913,1,2,0,19,16,9.5,0,0,0,#NAME?
DC Cleverley (NZ),1932-1946,2,4,3,19,10*,19,0,0,0,#NAME?
A Coxon (ENG),1948-1948,1,2,0,19,19,9.5,0,0,1,#NAME?
LP Jai (INDIA),1933-1933,1,2,0,19,19,9.5,0,0,1,#NAME?
S Jeganathan (SL),1983-1983,2,4,0,19,8,4.75,0,0,1,#NAME?
HW Lee (ENG),1931-1931,1,2,0,19,18,9.5,0,0,0,#NAME?
AJW McIntyre (ENG),1950-1955,3,6,0,19,7,3.16,0,0,1,#NAME?
SV Nayak (INDIA),1982-1982,2,3,1,19,11,9.5,0,0,0,#NAME?
AL Phehlukwayo (SA),2017-2018,4,4,2,19,9,9.5,0,0,1,#NAME?
OP Stone (ENG),2019-2019,1,2,0,19,19,9.5,0,0,1,#NAME?
AJ Traicos (SA/ZIM),1970-1993,7,10,4,19,5*,3.16,0,0,2,#NAME?
LL Tsotsobe (SA),2010-2011,5,5,2,19,8*,6.33,0,0,2,#NAME?
AR Adams (NZ),2002-2002,1,2,0,18,11,9,0,0,0,#NAME?
JJ Bumrah (INDIA),2018-2019,12,17,8,18,6,2,0,0,5,#NAME?
BB Cooper (AUS),1877-1877,1,2,0,18,15,9,0,0,0,#NAME?
AJ Evans (ENG),1921-1921,1,2,0,18,14,9,0,0,0,#NAME?
MJ Gopalan (INDIA),1934-1934,1,2,1,18,11*,18,0,0,0,#NAME?
Gursharan Singh (INDIA),1990-1990,1,1,0,18,18,18,0,0,0,#NAME?
C Heseltine (ENG),1896-1896,2,2,0,18,18,9,0,0,1,#NAME?
AR McBrine (IRE),2019-2019,2,4,0,18,11,4.5,0,0,1,#NAME?
JE McConnon (ENG),1954-1954,2,3,1,18,11,9,0,0,0,#NAME?
EG McLeod (NZ),1930-1930,1,2,1,18,16,18,0,0,0,#NAME?
Mohammad Hussain (PAK),1996-1998,2,3,0,18,17,6,0,0,1,#NAME?
Mujeeb Ur Rahman (AFG),2018-2018,1,2,0,18,15,9,0,0,0,#NAME?
RAP Nissanka (SL),2003-2003,4,5,2,18,12*,6,0,0,2,#NAME?
NJ O'Brien (IRE),2018-2018,1,2,0,18,18,9,0,0,1,#NAME?
Sajedul Islam (BDESH),2008-2013,3,6,0,18,6,3,0,0,1,#NAME?
RH Scott (NZ),1947-1947,1,1,0,18,18,18,0,0,0,#NAME?
EL St Hill (WI),1930-1930,2,4,0,18,12,4.5,0,0,1,#NAME?
AI Taylor (SA),1956-1956,1,2,0,18,12,9,0,0,0,#NAME?
HH Alexander (AUS),1933-1933,1,2,1,17,17*,17,0,0,1,#NAME?
RT Barber (NZ),1956-1956,1,2,0,17,12,8.5,0,0,0,#NAME?
GD Barlow (ENG),1976-1977,3,5,1,17,7*,4.25,0,0,1,#NAME?
GA Briant (ZIM),1993-1993,1,2,0,17,16,8.5,0,0,0,#NAME?
D Brookes (ENG),1948-1948,1,2,0,17,10,8.5,0,0,0,#NAME?
LS Brown (SA),1931-1932,2,3,0,17,8,5.66,0,0,0,#NAME?
S Christopherson (ENG),1884-1884,1,1,0,17,17,17,0,0,0,#NAME?
JL Cox (SA),1913-1914,3,6,1,17,12*,3.4,0,0,3,#NAME?
DT Dewdney (WI),1955-1958,9,12,5,17,5*,2.42,0,0,3,#NAME?
R Dhanraj (WI),1994-1996,4,4,0,17,9,4.25,0,0,0,#NAME?
BBM Gaskin (WI),1948-1948,2,3,0,17,10,5.66,0,0,1,#NAME?
S Guha (INDIA),1967-1969,4,7,2,17,6,3.4,0,0,1,#NAME?
Khalid Hasan (PAK),1954-1954,1,2,1,17,10,17,0,0,0,#NAME?
EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1,#NAME?
Nasir Jamal (AFG),2019-2019,1,2,0,17,15,8.5,0,0,0,#NAME?
N Ncube (ZIM),2011-2011,1,2,0,17,14,8.5,0,0,0,#NAME?
Niaz Ahmed (PAK),1967-1969,2,3,3,17,16*,-,0,0,0,#NAME?
AD Pougher (ENG),1892-1892,1,1,0,17,17,17,0,0,0,#NAME?
N Reid (SA),1921-1921,1,2,0,17,11,8.5,0,0,0,#NAME?
Sohail Tanvir (PAK),2007-2007,2,3,0,17,13,5.66,0,0,1,#NAME?
PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.5,0,0,0,#NAME?
AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.5,0,0,0,#NAME?
M Baqa Jilani (INDIA),1936-1936,1,2,1,16,12,16,0,0,0,#NAME?
DV Brennan (ENG),1951-1951,2,2,0,16,16,8,0,0,1,#NAME?
